id,age,class of worker,detailed industry recode,detailed occupation recode,education,wage per hour,enroll in edu inst last wk,marital stat,major industry code,major occupation code,race,hispanic origin,sex,member of a labor union,reason for unemployment,full or part time employment stat,capital gains,capital losses,dividends from stocks,tax filer stat,region of previous residence,state of previous residence,detailed household and family stat,detailed household summary in household,migration code-change in msa,migration code-change in reg,migration code-move within reg,live in this house 1 year ago,migration prev res in sunbelt,num persons worked for employer,family members under 18,country of birth father,country of birth mother,country of birth self,citizenship,own business or self employed,fill inc questionnaire for veteran's admin,veterans benefits,weeks worked in year,year
65,77, Not in universe, 0, 0, 12th grade no diploma, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 15, Joint both 65+, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
66,22, Local government, 43, 38, High school graduate, 0, Not in universe, Never married, Education, Transportation and material moving, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Child 18+ never marr Not in a subfamily, Child 18 or older, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 2, Not in universe, 2, 52, 94
67,59, Self-employed-not incorporated, 38, 2, Bachelors degree(BA AB BS), 0, Not in universe, Widowed, Business and repair services, Executive admin and managerial, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, ?, ?, ?, Not in universe under 1 year old, ?, 1, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
68,46, Private, 45, 11, Doctorate degree(PhD EdD), 0, Not in universe, Married-civilian spouse present, Other professional services, Professional specialty, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 260, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
69,17, Private, 33, 29, 12th grade no diploma, 0, High school, Never married, Retail trade, Other service, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, ?, ?, ?, Not in universe under 1 year old, ?, 0, Both parents present, Mexico, Mexico, Mexico, Foreign born- Not a citizen of U S , 0, Not in universe, 2, 0, 95
70,87, Not in universe, 0, 0, 5th or 6th grade, 0, Not in universe, Widowed, Not in universe or children, Not in universe, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Other Rel 18+ ever marr not in subfamily, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, Mexico, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
71,34, Private, 4, 34, 9th grade, 0, Not in universe, Married-civilian spouse present, Construction, Precision production craft & repair, White, Mexican-American, Male, No, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 3, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
72,34, Local government, 43, 8, Bachelors degree(BA AB BS), 0, Not in universe, Divorced, Education, Professional specialty, White, Mexican-American, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, United-States, Mexico, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
73,43, Not in universe, 0, 0, Associates degree-academic program, 0, Not in universe, Divorced, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Single, West, Nebraska, Nonfamily householder, Householder, NonMSA to MSA, Different county same state, Different county same state, No, No, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 4, 94
74,27, Not in universe, 0, 0, Associates degree-academic program, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, Mexican-American, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Head of household, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
75,43, Not in universe, 0, 0, High school graduate, 0, Not in universe, Divorced, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, South, Florida, Child 18+ ever marr Not in a subfamily, Child 18 or older, MSA to MSA, Same county, Same county, No, Yes, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
76,10, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, West, Nebraska, Child <18 never marr not in subfamily, Child under 18 never married, MSA to nonMSA, Different county same state, Different county same state, No, No, 0, Mother only present, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 0, 0, 94
77,54, Private, 25, 35, High school graduate, 0, Not in universe, Married-civilian spouse present, Manufacturing-nondurable goods, Precision production craft & repair, White, All other, Male, No, Not in universe, Full-time schedules, 0, 1887, 50, Joint both under 65, Not in universe, Not in universe, Householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 95
78,49, Private, 15, 35, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Manufacturing-durable goods, Precision production craft & repair, White, Mexican (Mexicano), Male, Not in universe, Not in universe, Children or Armed Forces, 15024, 0, 0, Joint both under 65, Not in universe, Not in universe, Householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 6, Not in universe, Mexico, Mexico, Mexico, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 52, 94
79,32, Private, 36, 27, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Private household services, Private household services, White, All other, Female, Not in universe, Not in universe, Full-time schedules, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 40, 95
80,72, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 1500, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
81,28, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, Black, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Spouse of householder, Spouse of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
82,61, Not in universe, 0, 0, Some college but no degree, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, Central or South American, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 0, Joint one under 65 & one 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, Columbia, Columbia, Columbia, Foreign born- U S citizen by naturalization, 0, Not in universe, 2, 0, 95
83,7, Not in universe, 0, 0, Children, 0, Not in universe, Never married, Not in universe or children, Not in universe, White, All other, Male, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Nonfiler, Not in universe, Not in universe, Child <18 never marr not in subfamily, Child under 18 never married, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Both parents present, Hungary, Hungary, Hungary, Foreign born- Not a citizen of U S , 0, Not in universe, 0, 0, 94
84,46, State government, 47, 29, 7th and 8th grade, 500, Not in universe, Never married, Public administration, Other service, Black, All other, Female, No, Not in universe, Children or Armed Forces, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 2, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 52, 94
85,28, Not in universe, 0, 0, High school graduate, 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Children or Armed Forces, 0, 0, 0, Joint both under 65, Not in universe, Not in universe, Other Rel 18+ ever marr RP of subfamily, Other relative of householder, Nonmover, Nonmover, Nonmover, Yes, Not in universe, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 94
86,57, Private, 34, 26, Some college but no degree, 0, Not in universe, Divorced, Finance insurance and real estate, Adm support including clerical, White, All other, Female, No, Not in universe, Full-time schedules, 0, 0, 0, Single, Not in universe, Not in universe, Nonfamily householder, Householder, ?, ?, ?, Not in universe under 1 year old, ?, 6, Not in universe, Germany, Germany, Germany, Foreign born- Not a citizen of U S , 2, Not in universe, 2, 52, 95
87,77, Not in universe, 0, 0, Bachelors degree(BA AB BS), 0, Not in universe, Married-civilian spouse present, Not in universe or children, Not in universe, White, All other, Female, Not in universe, Not in universe, Not in labor force, 0, 0, 15008, Joint both 65+, Not in universe, Not in universe, Spouse of householder, Spouse of householder, ?, ?, ?, Not in universe under 1 year old, ?, 0, Not in universe, United-States, United-States, United-States, Native- Born in the United States, 0, Not in universe, 2, 0, 95
